payment_id,amount,probability_with_retry,probability_without_retry,uplift,recommendation,expected_incremental_revenue,uplift_bucket
P00001,437.72,0.6229189981572529,0.6208316653466281,0.002087332810624787,do_not_retry,0.9136673178666818,0_to_5_percent
P00002,589.66,0.41766650136258376,0.5353086320256517,-0.11764213066306795,do_not_retry,-69.36885876678464,negative
P00003,209.3,0.4957528926426212,0.48184743544320885,0.01390545719941233,do_not_retry,2.910412191837001,0_to_5_percent
P00004,1583.73,0.5349797937741417,0.5410351863938564,-0.006055392619714661,do_not_retry,-9.590106953620701,negative
P00005,382.42,0.4637638365111559,0.39907950871859177,0.06468432779256411,do_not_retry,24.736580634432368,5_to_10_percent
P00006,771.02,0.358357050553905,0.42710610968731166,-0.06874905913340668,do_not_retry,-53.00689957303921,negative
P00007,295.02,0.3662583324642649,0.45505276509034975,-0.08879443262608483,do_not_retry,-26.196133513347544,negative
P00008,173.28,0.4205436673922107,0.448429635313196,-0.0278859679209853,do_not_retry,-4.832080521348333,negative
P00009,1115.87,0.5244780363607828,0.5240300145248142,0.0004480218359685928,do_not_retry,0.4999341261022736,0_to_5_percent
P00010,257.71,0.4803099090356659,0.5102869540809633,-0.029977045045297357,do_not_retry,-7.725384278623581,negative
P00011,854.08,0.37798200051986836,0.48619315301837496,-0.1082111524985066,do_not_retry,-92.42098112592453,negative
P00012,276.09,0.46266545923727725,0.5097471724886197,-0.047081713251342416,do_not_retry,-12.998790211563126,negative
P00013,422.44,0.3610872194968557,0.4118076691273953,-0.05072044963053962,do_not_retry,-21.42634674192516,negative
P00014,440.83,0.6419029018666077,0.5736572239302876,0.06824567793632008,do_not_retry,30.08474220466798,5_to_10_percent
P00015,483.82,0.5664828595538247,0.5319961837797043,0.03448667577412046,do_not_retry,16.68534347303496,0_to_5_percent
P00016,314.27,0.4713281143964785,0.4585109180973275,0.012817196299150957,do_not_retry,4.028060280934171,0_to_5_percent
P00017,815.52,0.5156316483427827,0.4820409796904132,0.03359066865236954,do_not_retry,27.393862099380403,0_to_5_percent
P00018,953.26,0.41143057853016723,0.4415727461191344,-0.03014216758896715,do_not_retry,-28.733322675858826,negative
P00019,1158.61,0.4624175043738346,0.4786951867618013,-0.016277682387966674,do_not_retry,-18.859485591522066,negative
P00020,360.47,0.4898458691206886,0.4971589106730024,-0.00731304155231377,do_not_retry,-2.636132088362545,negative
P00021,225.15,0.48793788876875016,0.4677092653417814,0.02022862342696874,do_not_retry,4.554474564582012,0_to_5_percent
P00022,572.3,0.48161150954678156,0.42595358916931764,0.05565792037746392,do_not_retry,31.8530278320226,5_to_10_percent
P00023,638.66,0.43146655466491696,0.41078957950479156,0.0206769751601254,do_not_retry,13.205556955765687,0_to_5_percent
P00024,641.25,0.6389447881421226,0.5688025013398881,0.07014228680223455,do_not_retry,44.97874141193291,5_to_10_percent
P00025,1441.57,0.5103957536475073,0.49829267723654735,0.012103076410959979,do_not_retry,17.447431861747575,0_to_5_percent
P00026,532.48,0.42797385165333396,0.47602880116899127,-0.04805494951565731,do_not_retry,-25.588299518097205,negative
P00027,2140.85,0.46941878007381777,0.5160835893175427,-0.04666480924372496,do_not_retry,-99.90235686942857,negative
P00028,912.05,0.5915577346587813,0.5449684845426531,0.046589250116128134,do_not_retry,42.491725568414665,0_to_5_percent
P00029,931.97,0.5859033041054719,0.542695088169767,0.0432082159357049,do_not_retry,40.2687610055989,0_to_5_percent
P00030,523.89,0.5402695200345731,0.5486023758337406,-0.008332855799167538,do_not_retry,-4.365499824625881,negative
P00031,396.2,0.4988880788167353,0.5023269126341628,-0.0034388338174275446,do_not_retry,-1.3624659584647931,negative
P00032,321.42,0.48304388654937763,0.46753041041816534,0.01551347613121229,do_not_retry,4.986341498094254,0_to_5_percent
P00033,560.14,0.5705807817802394,0.47224798859098305,0.09833279318925636,do_not_retry,55.08013077703006,5_to_10_percent
P00034,909.79,0.4016123766868821,0.42075046806912186,-0.019138091382239764,do_not_retry,-17.411644158647913,negative
P00035,429.32,0.446612791973578,0.4461645704785505,0.00044822149502748987,do_not_retry,0.19243045224520194,0_to_5_percent
P00036,380.15,0.469190427450696,0.5417607871768885,-0.07257035972619247,do_not_retry,-27.587622249912066,negative
P00037,239.42,0.46291577201239154,0.527207495891714,-0.06429172387932247,do_not_retry,-15.392724531187385,negative
P00038,705.16,0.5805722708603166,0.5769188193021255,0.0036534515581910787,do_not_retry,2.576267900774021,0_to_5_percent
P00039,233.25,0.5546187441363754,0.5276819099440418,0.026936834192333503,do_not_retry,6.283016575361789,0_to_5_percent
P00040,651.04,0.4799268024887573,0.45360904848991274,0.026317753998844562,do_not_retry,17.133910563407763,0_to_5_percent
P00041,600.81,0.4718641274016065,0.5064417137762227,-0.03457758637461622,do_not_retry,-20.77455966973317,negative
P00042,447.09,0.5253154041999037,0.5426050704582424,-0.01728966625833861,do_not_retry,-7.730036887440608,negative
P00043,1145.61,0.4853297948517379,0.46128641432177186,0.02404338052996602,do_not_retry,27.54433716893437,0_to_5_percent
P00044,1499.73,0.42578816536058284,0.4983710519073539,-0.07258288654677109,do_not_retry,-108.85473244078901,negative
